ID,Price
19755,7576.66
19756,52415.246
19757,7305.147
19758,17981.398
19759,10858.062
19760,12680.304
19761,26247.059
19762,13523.772
19763,27073.865
19764,8665.306
19765,19703.672
19766,23316.57
19767,11136.376
19768,6876.0557
19769,10894.949
19770,24692.209
19771,27131.93
19772,48655.508
19773,11518.259
19774,10624.639
19775,22360.553
19776,13784.648
19777,8220.608
19778,32768.953
19779,12736.977
19780,38558.02
19781,33738.703
19782,15371.239
19783,13103.092
19784,20955.896
19785,35641.64
19786,21797.398
19787,16102.513
19788,48397.344
19789,15170.012
19790,8883.903
19791,27678.332
19792,16889.63
19793,40186.254
19794,24229.305
19795,11582.195
19796,32094.37
19797,22088.705
19798,10447.789
19799,26031.943
19800,25001.967
19801,29457.438
19802,20152.97
19803,15499.53
19804,29192.34
19805,16066.167
19806,26169.07
19807,9158.675
19808,19174.752
19809,8338.851
19810,32262.35
19811,23692.738
19812,14173.3
19813,60103.75
19814,16653.617
19815,9607.334
19816,26340.338
19817,15147.409
19818,20651.338
19819,32468.61
19820,43308.66
19821,33209.57
19822,28558.576
19823,21170.938
19824,20636.93
19825,18405.725
19826,14902.878
19827,21143.459
19828,28733.83
19829,18168.365
19830,35821.793
19831,12192.366
19832,31776.074
19833,8430.502
19834,46186.652
19835,24469.176
19836,29249.61
19837,15094.453
19838,32830.09
19839,13953.654
19840,30712.404
19841,28044.846
19842,22527.049
19843,18934.346
19844,7584.7593
19845,10857.464
19846,26536.354
19847,32936.992
19848,16739.064
19849,19125.807
19850,18173.424
19851,9414.586
19852,30624.805
19853,17806.744
19854,20602.34
19855,13364.713
19856,27856.125
19857,19030.107
19858,28361.271
19859,19899.398
19860,51839.29
19861,15420.556
19862,29754.855
19863,17565.566
19864,17782.277
19865,15343.454
19866,12172.85
19867,28370.742
19868,19125.207
19869,17870.695
19870,18141.12
19871,19633.043
19872,47178.79
19873,31125.328
19874,5988.46
19875,11210.257
19876,11713.501
19877,13021.306
19878,11840.776
19879,13718.256
19880,14076.805
19881,36157.664
19882,36538.156
19883,8001.752
19884,32723.646
19885,12480.922
19886,8822.754
19887,15389.552
19888,18076.691
19889,10255.867
19890,27150.31
19891,6418.8706
19892,18616.799
19893,11387.162
19894,22347.36
19895,29414.682
19896,17021.795
19897,14057.369
19898,13463.197
19899,15843.633
19900,17434.041
19901,41439.812
19902,20403.443
19903,10541.21
19904,26715.361
19905,16422.822
19906,14819.184
19907,12990.385
19908,10035.141
19909,29627.188
19910,24736.287
19911,19055.643
19912,12427.912
19913,31742.357
19914,19410.623
19915,13838.891
19916,27560.955
19917,22558.252
19918,12730.21
19919,28260.514
19920,13150.224
19921,8737.23
19922,11920.977
19923,11731.415
19924,17427.766
19925,8012.589
19926,35158.18
19927,18610.832
19928,16234.654
19929,25111.455
19930,12338.817
19931,33907.54
19932,41156.246
19933,6307.5234
19934,37935.445
19935,15354.137
19936,21019.352
19937,14443.288
19938,34222.91
19939,18806.725
19940,8858.526
19941,13328.46
19942,12597.041
19943,35436.203
19944,35257.492
19945,25150.223
19946,16142.499
19947,25189.223
19948,18900.4
19949,18158.799
19950,23598.838
19951,14804.737
19952,13892.787
19953,22944.434
19954,27580.375
19955,34615.656
19956,10447.212
19957,8179.0615
19958,36441.883
19959,26510.568
19960,15418.457
19961,30453.635
19962,16266.984
19963,34170.87
19964,22458.244
19965,19553.064
19966,18917.244
19967,18561.982
19968,45511.598
19969,17854.107
19970,7027.737
19971,53640.34
19972,40828.855
19973,14566.487
19974,14308.814
19975,7873.518
19976,21934.621
19977,9973.217
19978,21362.549
19979,27322.174
19980,38984.586
19981,10644.718
19982,26760.605
19983,22168.42
19984,28831.645
19985,11329.894
19986,15283.752
19987,33336.953
19988,20573.691
19989,19211.086
19990,30240.125
19991,25577.709
19992,7161.052
19993,8814.426
19994,44532.336
19995,21221.59
19996,19813.482
19997,11597.586
19998,36592.92
19999,44760.082
20000,17082.402
20001,23773.658
20002,11300.103
20003,26227.19
20004,14982.73
20005,14563.227
20006,20229.893
20007,15288.672
20008,18500.533
20009,33770.55
20010,18962.803
20011,7595.6396
20012,13970.173
20013,11536.912
20014,20700.066
20015,30507.479
20016,34499.117
20017,13555.75
20018,20950.357
20019,27102.39
20020,11771.019
20021,33502.69
20022,12763.459
20023,11385.014
20024,34607.08
20025,14745.249
20026,30666.719
20027,7543.5967
20028,12740.548
20029,11512.119
20030,9104.856
20031,27057.47
20032,24815.941
20033,26150.66
20034,15413.5205
20035,28033.576
20036,14906.892
20037,15483.255
20038,11543.533
20039,20282.865
20040,11896.185
20041,28576.527
20042,12175.592
20043,18089.76
20044,36342.8
20045,17348.99
20046,29718.46
20047,16731.182
20048,30353.39
20049,14981.609
20050,26720.729
20051,14738.023
20052,50327.844
20053,22278.213
20054,15180.147
20055,14429.1455
20056,29380.008
20057,15564.802
20058,9594.983
20059,13147.198
20060,27116.25
20061,29663.742
20062,24275.908
20063,13944.721
20064,12520.437
20065,14198.766
20066,35666.105
20067,24872.01
20068,14643.744
20069,15178.538
20070,23368.012
20071,19367.465
20072,33865.496
20073,22264.613
20074,25962.074
20075,14921.641
20076,9049.499
20077,8522.0
20078,18199.312
20079,9120.098
20080,16950.008
20081,21280.2
20082,22038.436
20083,16752.645
20084,20463.44
20085,16079.923
20086,8537.694
20087,16216.5625
20088,13339.605
20089,16843.39
20090,12671.084
20091,10941.033
20092,8299.354
20093,48549.47
20094,9262.469
20095,25683.469
20096,26961.393
20097,7135.1455
20098,35293.56
20099,33291.277
20100,11130.983
20101,19349.996
20102,31797.527
20103,13947.224
20104,28914.48
20105,29761.443
20106,21160.494
20107,17112.617
20108,33074.79
20109,16030.602
20110,6849.77
20111,22112.186
20112,25175.715
20113,22973.486
20114,13629.899
20115,17443.543
20116,25859.291
20117,17432.879
20118,31739.107
20119,37725.08
20120,20244.621
20121,23887.023
20122,10212.8545
20123,25790.174
20124,37541.492
20125,14643.027
20126,10548.755
20127,21178.166
20128,44793.316
20129,41613.277
20130,11293.649
20131,11959.946
20132,13363.938
20133,50759.27
20134,22049.992
20135,31671.646
20136,13735.623
20137,11921.022
20138,15565.64
20139,25177.693
20140,14805.493
20141,36655.68
20142,15692.594
20143,32282.338
20144,40157.168
20145,27083.113
20146,18849.828
20147,23139.938
20148,15339.774
20149,13254.046
20150,10503.887
20151,15672.7705
20152,24308.941
20153,18225.242
20154,3980.7424
20155,14513.275
20156,18873.94
20157,58210.562
20158,30552.621
20159,32929.54
20160,17510.682
20161,41918.91
20162,48473.418
20163,25485.014
20164,34405.91
20165,9937.613
20166,16251.274
20167,19187.53
20168,20574.943
20169,16386.695
20170,33311.3
20171,22767.232
20172,16661.184
20173,10673.707
20174,28613.488
20175,18072.545
20176,50130.734
20177,14711.686
20178,15350.434
20179,8494.2
20180,34726.254
20181,17808.893
20182,16930.225
20183,16268.292
20184,14388.815
20185,17240.809
20186,19953.207
20187,17955.584
20188,20025.133
20189,16101.167
20190,30351.947
20191,18949.021
20192,8870.992
20193,27086.53
20194,21882.5
20195,13704.949
20196,15787.698
20197,13865.764
20198,10590.156
20199,8465.326
20200,22134.053
20201,11755.152
20202,25020.928
20203,21496.154
20204,21589.795
20205,13960.626
20206,33083.914
20207,33107.004
20208,10743.527
20209,18183.225
20210,19856.36
20211,26434.604
20212,15050.446
20213,11359.229
20214,6922.2163
20215,29098.9
20216,52307.492
20217,31949.953
20218,23964.209
20219,4422.9272
20220,27871.271
20221,23742.574
20222,10900.603
20223,8709.581
20224,25939.574
20225,23619.785
20226,38598.504
20227,13396.969
20228,19803.033
20229,33067.246
20230,18827.346
20231,30831.865
20232,31573.682
20233,15522.043
20234,20691.518
20235,16235.849
20236,10088.718
20237,12782.43
20238,23537.305
20239,13777.885
20240,17255.662
20241,34144.55
20242,35250.39
20243,20255.502
20244,16752.295
20245,29910.197
20246,13149.134
20247,42903.777
20248,16521.322
20249,15419.81
20250,26661.547
20251,29414.959
20252,10107.097
20253,5353.8584
20254,8759.939
20255,20948.658
20256,38775.652
20257,14305.163
20258,16392.557
20259,16821.082
20260,21803.613
20261,47304.402
20262,22991.266
20263,12365.24
20264,36220.918
20265,13664.211
20266,16607.621
20267,36486.47
20268,12557.179
20269,33529.562
20270,10462.5
20271,27733.078
20272,31650.502
20273,9833.621
20274,13073.086
20275,28518.994
20276,29985.895
20277,7326.654
20278,13045.594
20279,14965.173
20280,37961.008
20281,43663.105
20282,19246.527
20283,16164.342
20284,35659.414
20285,29894.03
20286,13710.578
20287,17469.729
20288,26390.945
20289,27422.822
20290,17978.611
20291,26478.75
20292,23982.043
20293,27720.193
20294,24251.67
20295,9841.019
20296,13498.942
20297,6401.306
20298,46251.797
20299,16735.61
20300,34327.33
20301,26351.771
20302,13176.436
20303,37823.19
20304,12084.431
20305,15108.27
20306,26644.955
20307,22949.236
20308,20410.873
20309,22104.15
20310,40405.758
20311,22903.443
20312,12260.866
20313,19401.055
20314,16487.516
20315,15535.795
20316,20425.572
20317,34840.977
20318,14633.565
20319,21202.812
20320,13327.405
20321,10759.107
20322,38193.387
20323,24876.889
20324,20370.225
20325,19669.703
20326,21911.059
20327,36812.395
20328,21705.396
20329,44332.066
20330,15625.659
20331,12826.311
20332,22931.754
20333,22459.068
20334,13473.927
20335,18513.682
20336,22675.125
20337,7412.9697
20338,17987.518
20339,13509.445
20340,12717.354
20341,29785.133
20342,17463.305
20343,28384.246
20344,42940.32
20345,5981.823
20346,24492.676
20347,51965.094
20348,29471.945
20349,13925.481
20350,20858.85
20351,12713.096
20352,12345.462
20353,12797.66
20354,14785.194
20355,49726.05
20356,8775.499
20357,20750.59
20358,21746.018
20359,11340.241
20360,6883.899
20361,36334.703
20362,36206.945
20363,18138.943
20364,35505.203
20365,14243.812
20366,27077.771
20367,12517.815
20368,19142.293
20369,7138.6504
20370,9313.504
20371,17028.22
20372,10191.461
20373,23248.79
20374,13037.158
20375,38388.574
20376,23390.24
20377,15810.409
20378,30082.934
20379,10484.555
20380,43941.438
20381,27544.168
20382,26241.67
20383,14218.486
20384,34142.64
20385,13164.39
20386,17197.8
20387,9252.143
20388,16827.064
20389,17691.984
20390,7374.555
20391,15171.689
20392,25603.008
20393,20866.016
20394,25476.033
20395,19748.08
20396,13451.136
20397,13466.773
20398,17432.098
20399,28299.49
20400,52423.184
20401,33867.043
20402,14017.517
20403,24694.201
20404,24117.137
20405,18642.607
20406,12514.256
20407,12949.468
20408,10519.0625
20409,16126.076
20410,30645.928
20411,16198.058
20412,35454.188
20413,14358.124
20414,12754.2295
20415,14165.832
20416,17147.365
20417,55185.492
20418,32200.012
20419,26686.518
20420,39175.504
20421,29950.451
20422,16480.273
20423,13418.504
20424,10554.561
20425,18913.682
20426,19796.117
20427,30986.08
20428,15258.52
20429,28808.822
20430,28659.59
20431,7706.984
20432,20467.832
20433,36007.91
20434,18458.08
20435,27199.336
20436,42591.07
20437,17785.15
20438,9486.31
20439,28796.459
20440,34132.707
20441,37203.44
20442,12486.415
20443,14894.129
20444,25751.73
20445,18974.193
20446,34208.152
20447,17957.47
20448,19655.11
20449,15270.337
20450,12376.989
20451,21946.389
20452,37163.543
20453,13044.471
20454,31807.64
20455,13214.921
20456,21142.068
20457,75922.625
20458,15393.534
20459,18375.484
20460,18502.271
20461,21361.076
20462,10587.152
20463,15316.391
20464,11749.052
20465,20470.48
20466,18047.596
20467,13172.925
20468,28399.57
20469,10877.238
20470,13147.367
20471,21986.986
20472,12696.913
20473,16537.283
20474,36389.85
20475,33390.977
20476,12302.711
20477,36777.586
20478,15736.341
20479,29085.088
20480,31333.771
20481,14364.903
20482,14748.122
20483,15543.895
20484,24264.527
20485,40645.086
20486,12235.237
20487,11395.797
20488,16212.548
20489,27647.502
20490,27925.78
20491,14427.886
20492,23738.62
20493,8379.389
20494,22109.674
20495,12264.345
20496,19264.627
20497,40044.977
20498,32652.635
20499,24325.518
20500,20170.604
20501,32033.768
20502,20207.041
20503,13448.38
20504,8232.74
20505,33486.973
20506,18024.865
20507,15789.409
20508,25306.625
20509,18165.184
20510,9277.888
20511,15763.176
20512,31467.363
20513,13940.144
20514,14899.768
20515,24678.643
20516,24624.06
20517,9221.897
20518,10717.061
20519,8584.771
20520,10579.098
20521,38238.863
20522,11378.832
20523,32031.994
20524,5315.626
20525,15973.434
20526,20918.438
20527,26331.062
20528,12580.421
20529,32484.02
20530,7709.9644
20531,13518.566
20532,31755.213
20533,22277.602
20534,23110.568
20535,23635.926
20536,10120.44
20537,17049.207
20538,8093.749
20539,35652.2
20540,25802.223
20541,22631.357
20542,30601.336
20543,22982.586
20544,36327.89
20545,29089.45
20546,13262.461
20547,21567.314
20548,11116.877
20549,35282.42
20550,6842.1846
20551,34320.152
20552,25044.506
20553,55155.535
20554,12785.239
20555,14713.137
20556,18682.535
20557,30034.072
20558,19434.453
20559,10561.282
20560,20573.715
20561,35590.945
20562,19596.854
20563,41089.18
20564,19652.074
20565,42963.445
20566,34568.062
20567,23439.291
20568,15468.501
20569,15962.777
20570,15992.207
20571,31271.38
20572,41982.633
20573,20362.602
20574,13599.318
20575,22598.828
20576,18155.773
20577,12341.884
20578,33814.316
20579,26703.213
20580,9876.757
20581,30126.549
20582,35163.953
20583,30760.807
20584,9934.814
20585,49481.188
20586,48558.812
20587,15582.207
20588,28507.678
20589,16671.078
20590,45642.65
20591,27122.982
20592,17926.154
20593,15327.375
20594,18507.49
20595,14759.511
20596,11683.154
20597,18514.191
20598,10572.719
20599,25311.217
20600,11646.323
20601,25761.12
20602,15479.189
20603,5448.987
20604,25918.49
20605,9983.071
20606,19428.63
20607,8232.711
20608,10104.606
20609,12735.138
20610,13441.66
20611,39377.688
20612,27022.725
20613,24143.148
20614,11068.71
20615,42055.727
20616,20684.842
20617,11036.334
20618,22744.596
20619,15371.466
20620,19950.99
20621,14319.062
20622,8339.847
20623,15858.545
20624,12616.601
20625,28107.79
20626,15671.076
20627,17633.273
20628,25914.225
20629,18714.582
20630,9275.782
20631,13084.482
20632,7403.3486
20633,13637.133
20634,7103.8516
20635,14310.871
20636,21862.117
20637,13678.709
20638,10926.822
20639,14790.66
20640,16435.64
20641,27807.271
20642,27775.342
20643,13530.324
20644,11566.07
20645,11220.269
20646,37679.324
20647,19937.494
20648,11366.522
20649,36763.133
20650,34700.656
20651,16257.617
20652,20577.031
20653,16683.193
20654,12346.269
20655,22570.27
20656,13440.5625
20657,19162.24
20658,5322.5664
20659,19338.352
20660,13330.744
20661,15911.871
20662,22685.771
20663,44875.906
20664,9142.852
20665,35158.84
20666,28157.406
20667,26056.436
20668,27407.146
20669,28425.576
20670,17380.785
20671,6872.9414
20672,11994.219
20673,12702.823
20674,13175.156
20675,9527.706
20676,20162.168
20677,10019.614
20678,39563.99
20679,11199.319
20680,36687.684
20681,17792.158
20682,11102.926
20683,9127.993
20684,28279.502
20685,12369.484
20686,10436.822
20687,41103.555
20688,14113.142
20689,26547.885
20690,27532.676
20691,26754.438
20692,39818.51
20693,27028.205
20694,20073.725
20695,16657.139
20696,11790.4
20697,23574.123
20698,28373.271
20699,25977.12
20700,11127.752
20701,14108.378
20702,52858.84
20703,11081.983
20704,21188.742
20705,13269.444
20706,20408.24
20707,15291.032
20708,24872.676
20709,18156.635
20710,20746.312
20711,12482.224
20712,29766.322
20713,20922.938
20714,11586.105
20715,28538.955
20716,20307.754
20717,17993.621
20718,49297.2
20719,11350.011
20720,28773.598
20721,37401.508
20722,12941.736
20723,12234.477
20724,16421.5
20725,33526.82
20726,14002.121
20727,25454.6
20728,26281.31
20729,14139.372
20730,35159.074
20731,13898.952
20732,31600.482
20733,12436.333
20734,11038.016
20735,27547.662
20736,33893.78
20737,9217.774
20738,9873.873
20739,27472.785
20740,21705.293
20741,17770.959
20742,32405.47
20743,9800.449
20744,35521.69
20745,17911.56
20746,9209.332
20747,15907.818
20748,16494.586
20749,13848.994
20750,22717.2
20751,33151.39
20752,11882.306
20753,14059.768
20754,11235.574
20755,15219.331
20756,27788.23
20757,7543.021
20758,19592.527
20759,16182.813
20760,37926.695
20761,24412.746
20762,41018.582
20763,39320.668
20764,18258.69
20765,7825.1553
20766,37824.117
20767,19763.611
20768,11893.279
20769,23750.518
20770,14890.151
20771,39232.883
20772,35684.38
20773,30426.062
20774,18968.016
20775,19397.604
20776,19168.271
20777,14763.073
20778,20530.963
20779,14916.636
20780,40785.164
20781,21913.73
20782,33029.05
20783,29631.518
20784,28158.576
20785,13362.478
20786,17875.066
20787,15037.238
20788,29104.922
20789,14261.012
20790,35844.832
20791,14375.745
20792,10077.26
20793,29188.385
20794,11228.459
20795,6705.534
20796,10283.828
20797,18604.031
20798,18055.186
20799,15189.313
20800,22168.71
20801,15013.589
20802,34989.65
20803,23885.943
20804,27592.195
20805,20302.967
20806,21600.443
20807,32093.66
20808,28410.791
20809,18329.295
20810,24436.486
20811,39305.59
20812,29257.715
20813,15180.101
20814,17917.945
20815,29866.629
20816,13913.129
20817,32301.621
20818,30597.768
20819,11655.079
20820,16821.33
20821,18482.21
20822,15545.723
20823,23535.025
20824,21431.812
20825,15383.471
20826,14756.243
20827,17289.113
20828,14292.187
20829,12274.207
20830,10494.982
20831,13845.897
20832,17107.2
20833,18847.42
20834,13365.437
20835,28749.154
20836,19727.445
20837,18827.125
20838,14898.093
20839,14866.799
20840,20808.93
20841,10928.762
20842,28752.549
20843,11536.818
20844,16808.113
20845,13315.543
20846,29278.494
20847,14826.762
20848,11809.833
20849,22194.47
20850,18170.191
20851,15847.162
20852,11477.747
20853,33329.52
20854,11375.577
20855,10313.855
20856,9695.949
20857,20251.475
20858,13565.52
20859,19737.55
20860,20632.17
20861,25662.967
20862,9866.747
20863,9249.893
20864,9813.471
20865,10892.534
20866,25493.605
20867,18776.252
20868,25811.553
20869,13802.738
20870,13644.14
20871,14450.147
20872,21037.51
20873,24717.248
