ID,Price
27439,14864.686
27440,59419.62
27441,20386.953
27442,21153.838
27443,27319.191
27444,13550.55
27445,28112.805
27446,8525.327
27447,21457.418
27448,39945.285
27449,8584.948
27450,28719.523
27451,23062.879
27452,18336.79
27453,17306.71
27454,30928.379
27455,36037.633
27456,49117.723
27457,6969.1484
27458,36036.367
27459,32120.49
27460,41373.473
27461,18775.918
27462,15985.858
27463,78509.81
27464,31762.371
27465,22508.467
27466,10550.36
27467,24986.719
27468,16137.1045
27469,14800.318
27470,22748.92
27471,14029.46
27472,35096.35
27473,19986.668
27474,21556.791
27475,24586.232
27476,24138.873
27477,41016.023
27478,15926.095
27479,12111.207
27480,27585.137
27481,14298.229
27482,12925.163
27483,20536.209
27484,24513.01
27485,31600.088
27486,14669.393
27487,12371.93
27488,21409.682
27489,48624.043
27490,22078.35
27491,13967.153
27492,26225.51
27493,12502.972
27494,32837.71
27495,53386.004
27496,43548.062
27497,15905.848
27498,32654.982
27499,37517.21
27500,13739.635
27501,46605.723
27502,19846.139
27503,17250.143
27504,24140.432
27505,31672.033
27506,23518.7
27507,17602.521
27508,50501.355
27509,20409.494
27510,8752.51
27511,21729.059
27512,8285.157
27513,21193.246
27514,20750.773
27515,30839.725
27516,23621.455
27517,8492.616
27518,8495.31
27519,33542.906
27520,12711.574
27521,7045.3096
27522,69475.664
27523,33541.094
27524,22611.299
27525,20528.646
27526,15039.15
27527,29300.959
27528,16731.406
27529,43281.344
27530,24417.947
27531,32247.71
27532,35456.29
27533,21598.523
27534,33661.516
27535,55382.48
27536,28435.125
27537,60248.504
27538,10262.233
27539,12895.644
27540,16264.198
27541,17226.508
27542,30618.648
27543,20803.127
27544,15097.757
27545,20850.059
27546,18882.51
27547,14034.255
27548,21882.715
27549,20365.145
27550,750.3419
27551,26619.111
27552,24569.354
27553,66691.875
27554,35177.414
27555,12756.31
27556,54152.965
27557,43765.824
27558,11138.441
27559,16280.25
27560,15756.385
27561,24829.557
27562,27261.092
27563,30575.549
27564,12741.001
27565,21198.166
27566,3910.517
27567,7848.3716
27568,11565.654
27569,16553.732
27570,24534.844
27571,21981.35
27572,7526.388
27573,16416.215
27574,22395.828
27575,21961.076
27576,31645.03
27577,12287.238
27578,25574.775
27579,19481.607
27580,16239.316
27581,22103.895
27582,19104.383
27583,21423.086
27584,22214.842
27585,14293.987
27586,26311.994
27587,21281.916
27588,30685.059
27589,23570.295
27590,18926.22
27591,28923.22
27592,25844.15
27593,44955.484
27594,8728.289
27595,25644.95
27596,49452.316
27597,8938.771
27598,34729.668
27599,22896.773
27600,12038.167
27601,41473.89
27602,50796.18
27603,46770.61
27604,28465.393
27605,16192.457
27606,21006.809
27607,13660.613
27608,14043.829
27609,27847.574
27610,16213.07
27611,18744.092
27612,14108.892
27613,15911.785
27614,25858.672
27615,42061.37
27616,15877.46
27617,23073.873
27618,87788.086
27619,48590.047
27620,31159.46
27621,6309.535
27622,23604.252
27623,11769.31
27624,18633.482
27625,50596.285
27626,37322.312
27627,39136.95
27628,12602.697
27629,10436.203
27630,34888.367
27631,29437.611
27632,41982.367
27633,7703.7803
27634,34801.53
27635,27960.582
27636,18711.406
27637,20952.043
27638,13963.965
27639,38800.188
27640,13065.83
27641,16289.263
27642,68581.41
27643,16309.151
27644,10424.13
27645,45594.08
27646,47988.89
27647,39737.434
27648,18121.574
27649,65016.383
27650,15378.882
27651,28071.56
27652,16621.8
27653,22457.229
27654,62608.082
27655,12441.768
27656,10079.189
27657,48905.223
27658,8788.851
27659,39998.137
27660,11255.323
27661,37109.93
27662,10730.407
27663,15872.715
27664,23314.684
27665,7711.6387
27666,32413.363
27667,52253.7
27668,27699.76
27669,67361.72
27670,3193.4539
27671,27297.719
27672,59341.344
27673,34792.453
27674,12367.933
27675,22040.738
27676,24805.055
27677,24474.865
27678,34229.01
27679,23571.463
27680,11542.547
27681,5376.0806
27682,12949.65
27683,22154.102
27684,35835.12
27685,7963.5977
27686,22984.766
27687,21214.176
27688,19458.273
27689,29754.14
27690,16464.992
27691,24985.705
27692,22731.922
27693,19948.555
27694,31363.72
27695,9582.855
27696,14298.978
27697,38805.44
27698,49837.12
27699,11321.555
27700,19169.57
27701,21820.463
27702,15824.962
27703,13754.573
27704,18615.11
27705,6462.1494
27706,12334.21
27707,21195.41
27708,25143.164
27709,44680.344
27710,16460.574
27711,16316.659
27712,24718.377
27713,9985.789
27714,12730.772
27715,38175.125
27716,8217.844
27717,22902.947
27718,19747.615
27719,18692.246
27720,10035.181
27721,27845.887
27722,22787.346
27723,36710.992
27724,35999.074
27725,11541.231
27726,26029.152
27727,38233.977
27728,32645.92
27729,21556.395
27730,17273.865
27731,14124.755
27732,42625.66
27733,16595.346
27734,50939.28
27735,34115.047
27736,38631.98
27737,28674.953
27738,62655.38
27739,11479.253
27740,15975.464
27741,27751.496
27742,49548.887
27743,16204.15
27744,12531.8125
27745,36747.473
27746,14890.337
27747,30542.232
27748,50884.582
27749,26134.516
27750,22758.47
27751,25238.758
27752,15468.382
27753,7718.528
27754,18129.834
27755,26550.254
27756,10390.109
27757,28819.852
27758,42346.582
27759,14092.757
27760,10337.891
27761,39357.57
27762,11811.637
27763,8889.667
27764,63997.63
27765,53263.504
27766,5922.6104
27767,36381.53
27768,14707.496
27769,32884.14
27770,8574.19
27771,9400.822
27772,48065.004
27773,30852.273
27774,13708.016
27775,24729.066
27776,24426.893
27777,46755.535
27778,7702.131
27779,25327.512
27780,21562.395
27781,8504.536
27782,30265.748
27783,17160.361
27784,11860.871
27785,39281.094
27786,15604.279
27787,22764.076
27788,15578.715
27789,26013.799
27790,21336.658
27791,19751.502
27792,19306.654
27793,43106.5
27794,20420.188
27795,26692.863
27796,13867.408
27797,7695.763
27798,37740.895
27799,21909.307
27800,12434.896
27801,27225.293
27802,21078.004
27803,27220.445
27804,27978.484
27805,18518.07
27806,12832.621
27807,26831.59
27808,19590.941
27809,32672.684
27810,61213.582
27811,15914.226
27812,20976.55
27813,18224.338
27814,57188.547
27815,26340.934
27816,21439.588
27817,8366.558
27818,16480.438
27819,32738.258
27820,23940.48
27821,31439.86
27822,12760.807
27823,11009.6455
27824,16044.337
27825,19449.99
27826,19636.7
27827,21939.518
27828,9243.717
27829,6877.214
27830,27736.059
27831,7648.384
27832,40755.598
27833,30589.512
27834,8274.734
27835,31943.139
27836,16633.744
27837,24556.531
27838,77107.15
27839,41513.312
27840,21670.73
27841,22603.54
27842,43061.594
27843,35471.586
27844,21146.186
27845,25819.979
27846,28021.309
27847,17281.697
27848,12446.402
27849,16277.977
27850,31213.502
27851,24613.742
27852,25795.182
27853,15002.789
27854,20112.117
27855,16368.05
27856,24381.334
27857,38282.25
27858,29752.104
27859,15581.775
27860,13536.551
27861,27169.117
27862,13322.767
27863,16468.791
27864,9760.003
27865,30759.219
27866,32874.61
27867,37124.883
27868,11175.175
27869,26582.594
27870,21930.824
27871,15124.473
27872,46938.055
27873,26284.848
27874,16775.953
27875,24156.184
27876,27474.209
27877,13480.573
27878,18181.875
27879,19463.408
27880,29917.414
27881,46837.812
27882,23004.121
27883,56265.28
27884,15824.255
27885,20372.73
27886,20789.838
27887,32904.35
27888,20695.01
27889,30723.877
27890,17587.922
27891,29388.102
27892,9067.662
27893,19899.574
27894,21951.346
27895,9098.512
27896,32485.021
27897,43154.94
27898,32844.824
27899,36133.605
27900,39836.85
27901,31254.676
27902,6845.769
27903,24451.059
27904,40548.543
27905,15242.195
27906,16959.152
27907,10722.737
27908,54904.68
27909,13252.617
27910,14305.856
27911,14699.76
27912,16649.66
27913,23726.453
27914,42585.953
27915,46674.29
27916,16786.283
27917,8644.5
27918,8859.826
27919,19467.553
27920,32214.34
27921,53356.008
27922,50118.125
27923,32019.78
27924,35336.445
27925,20271.096
27926,13094.52
27927,29594.916
27928,12663.398
27929,9084.73
27930,22696.596
27931,57495.18
27932,27388.94
27933,6866.249
27934,5023.8315
27935,10372.3
27936,14382.09
27937,29966.78
27938,21579.104
27939,21093.238
27940,43160.61
27941,19485.846
27942,31850.604
27943,12104.943
27944,28376.154
27945,13397.249
27946,43130.895
27947,24920.305
27948,5799.8135
27949,20865.004
27950,23249.06
27951,43638.766
27952,24459.67
27953,23394.305
27954,21938.426
27955,53160.2
27956,25024.639
27957,49791.65
27958,23593.07
27959,49312.727
27960,26721.422
27961,35421.53
27962,23100.938
27963,14676.372
27964,59433.4
27965,13775.457
27966,34730.297
27967,11620.23
27968,17959.963
27969,19164.988
27970,18981.742
27971,21086.486
27972,19126.885
27973,25226.283
27974,26869.377
27975,26303.424
27976,19007.76
27977,35257.41
27978,50007.17
27979,9525.372
27980,13928.623
27981,25197.03
27982,13979.771
27983,23275.193
27984,26103.365
27985,25589.158
27986,9049.358
27987,22380.387
27988,37672.824
27989,25728.514
27990,24833.812
27991,32571.29
27992,17630.004
27993,22559.896
27994,53390.42
27995,25034.6
27996,27083.016
27997,27856.324
27998,10204.584
27999,44311.18
28000,43491.816
28001,29383.047
28002,31553.48
28003,27888.713
28004,46228.176
28005,36262.18
28006,9857.927
28007,7895.9453
28008,14650.753
28009,24190.344
28010,15104.228
28011,16204.248
28012,27073.38
28013,41237.19
28014,18949.447
28015,39832.543
28016,33229.977
28017,18521.557
28018,22460.32
28019,26296.479
28020,25654.959
28021,42794.066
28022,39060.473
28023,25464.098
28024,19799.994
28025,35953.113
28026,59452.15
28027,8890.539
28028,17585.182
28029,27034.5
28030,24352.578
28031,17239.549
28032,21707.764
28033,20960.64
28034,27314.21
28035,21294.041
28036,15812.045
28037,22288.674
28038,47117.23
28039,40855.6
28040,13440.898
28041,20071.59
28042,23546.605
28043,1996.8229
28044,29505.166
28045,60575.9
28046,14846.11
28047,25778.314
28048,54139.723
28049,41717.89
28050,15892.616
28051,4988.7466
28052,27168.098
28053,11663.525
28054,10574.988
28055,20604.945
28056,23897.18
28057,23514.037
28058,31257.533
28059,18083.629
28060,24665.422
28061,10662.411
28062,29636.395
28063,13980.96
28064,39169.027
28065,15811.692
28066,11620.996
28067,45606.277
28068,24447.91
28069,29521.832
28070,26981.352
28071,15927.925
28072,27483.396
28073,9933.359
28074,16822.803
28075,36930.6
28076,56767.727
28077,22292.293
28078,41953.44
28079,11499.389
28080,31705.273
28081,29659.889
28082,28860.648
28083,24634.406
28084,20932.553
28085,17832.791
28086,6582.8457
28087,13245.303
28088,26847.953
28089,26674.502
28090,10159.363
28091,20882.258
28092,22572.393
28093,38008.074
28094,37283.715
28095,8470.354
28096,23587.781
28097,12060.672
28098,44916.23
28099,32761.916
28100,30644.6
28101,16350.346
28102,26140.916
28103,24618.861
28104,22844.959
28105,14998.956
28106,18656.05
28107,49846.75
28108,16095.748
28109,12611.588
28110,65560.26
28111,24358.887
28112,13051.017
28113,27446.047
28114,25995.857
28115,13377.436
28116,33497.027
28117,26947.576
28118,42329.11
28119,17716.162
28120,28904.406
28121,26292.832
28122,28580.512
28123,45404.94
28124,25050.188
28125,20969.602
28126,29387.402
28127,23094.594
28128,15302.063
28129,13527.302
28130,34354.297
28131,12818.453
28132,14557.27
28133,17053.502
28134,32421.373
28135,20670.123
28136,6761.0996
28137,18594.572
28138,21530.664
28139,32602.467
28140,60885.03
28141,32559.592
28142,17065.521
28143,14738.212
28144,18102.695
28145,22244.768
28146,5646.2993
28147,29239.41
28148,16404.016
28149,9688.214
28150,15972.215
28151,21848.854
28152,13399.654
28153,18577.598
28154,13715.399
28155,37000.816
28156,51703.855
28157,8523.915
28158,20144.223
28159,23588.867
28160,36245.72
28161,51330.76
28162,17607.215
28163,12693.517
28164,21931.613
28165,66213.24
28166,14553.772
28167,29647.035
28168,18763.158
28169,35927.473
28170,25136.951
28171,28216.43
28172,19594.34
28173,20320.002
28174,21449.615
28175,11396.306
28176,17625.787
28177,19278.398
28178,28270.836
28179,36681.117
28180,13485.032
28181,13414.338
28182,33908.086
28183,19664.918
28184,9019.764
28185,43562.402
28186,20742.613
28187,19959.008
28188,16381.292
28189,13506.122
28190,21411.52
28191,27381.71
28192,34755.598
28193,35124.324
28194,20370.812
28195,55010.3
28196,12488.402
28197,29421.805
28198,17262.924
28199,10768.469
28200,15883.091
28201,13165.51
28202,22043.312
28203,33413.746
28204,21912.043
28205,17413.928
28206,27336.475
28207,21711.432
28208,22328.25
28209,13780.609
28210,44893.273
28211,14883.708
28212,33406.824
28213,12478.746
28214,54227.848
28215,44169.793
28216,16987.021
28217,18616.607
28218,19826.236
28219,23727.613
28220,21464.31
28221,18921.406
28222,11301.216
28223,19707.658
28224,19457.496
28225,14364.086
28226,39277.04
28227,66628.17
28228,46294.203
28229,33410.633
28230,9949.742
28231,28448.34
28232,23648.86
28233,26061.293
28234,23234.21
28235,13657.971
28236,41769.35
28237,17706.893
28238,26803.371
28239,15734.72
28240,11917.29
28241,19539.512
28242,19131.797
28243,32184.031
28244,29544.363
28245,51506.195
28246,46893.098
28247,24466.936
28248,23903.37
28249,9568.597
28250,13190.579
28251,19642.193
28252,25352.568
28253,26844.613
28254,15419.966
28255,14462.497
28256,31303.125
28257,18018.688
28258,18569.195
28259,39563.293
28260,28849.803
28261,10260.964
28262,37462.8
28263,29411.611
28264,33356.473
28265,9725.394
28266,54071.17
28267,17899.744
28268,21929.316
28269,44893.004
28270,7293.4287
28271,16534.152
28272,27719.332
28273,26397.615
28274,41027.125
28275,43574.875
28276,21381.14
28277,45257.71
28278,15370.269
28279,68015.03
28280,16024.937
28281,33522.715
28282,16708.586
28283,20738.201
28284,44718.92
28285,28793.559
28286,24306.02
28287,23878.566
28288,47107.523
28289,69818.1
28290,19626.016
28291,76586.61
28292,18952.268
28293,13251.498
28294,26689.045
28295,33240.51
28296,42785.68
28297,25173.037
28298,23441.988
28299,13327.668
28300,12657.7295
28301,10016.559
28302,32103.766
28303,27141.33
28304,33853.637
28305,40535.87
28306,28480.992
28307,7837.3193
28308,17798.145
28309,20209.168
28310,10260.632
28311,28438.602
28312,48925.832
28313,24274.084
28314,12979.66
28315,29197.61
28316,58027.63
28317,21589.113
28318,63256.793
28319,23725.703
28320,43967.246
28321,41343.008
28322,33451.438
28323,37245.26
28324,24924.2
28325,13064.918
28326,53555.562
28327,39397.54
28328,15779.934
28329,18308.963
28330,15370.812
28331,29579.639
28332,59077.312
28333,60403.81
28334,53150.76
28335,36597.457
28336,31820.107
28337,19211.53
28338,7347.861
28339,13960.961
28340,46221.043
28341,46319.383
28342,8138.831
28343,24814.502
28344,14913.008
28345,32672.252
28346,24363.854
28347,23340.307
28348,15733.101
28349,24760.75
28350,15140.819
28351,27942.955
28352,40812.69
28353,53180.418
28354,11513.84
28355,9633.346
28356,41935.98
28357,16681.412
28358,15224.314
28359,7422.6543
28360,30465.94
28361,8765.067
28362,9050.258
28363,23691.895
28364,13245.319
28365,48704.453
28366,18879.68
28367,14884.842
28368,8249.076
28369,24842.63
28370,35166.83
28371,11869.526
28372,25674.281
28373,16445.709
28374,14519.9
28375,20078.19
28376,43585.863
28377,23582.283
28378,71554.01
28379,25806.916
28380,11809.567
28381,46177.895
28382,13847.762
28383,57022.168
28384,33488.816
28385,23228.127
28386,57235.047
28387,30489.86
28388,13042.802
28389,57483.293
28390,29139.236
28391,29797.723
28392,27874.758
28393,15738.22
28394,25175.578
28395,27257.988
28396,30564.217
28397,48044.06
28398,26316.465
28399,28412.178
28400,24453.9
28401,54967.914
28402,21256.88
28403,5766.049
28404,31254.492
28405,26412.541
28406,6436.182
28407,61679.312
28408,30401.922
28409,18731.209
28410,15431.53
28411,22468.37
28412,25148.586
28413,49295.86
28414,27718.443
28415,14757.666
28416,18199.984
28417,28691.908
28418,65160.773
28419,16362.292
28420,29001.896
28421,32047.39
28422,7099.4644
28423,30568.049
28424,8697.679
28425,17768.521
28426,65381.438
28427,11472.636
28428,16291.282
28429,33106.28
28430,45005.16
28431,45013.727
28432,31277.68
28433,10824.972
28434,18389.967
28435,6605.4536
28436,10002.486
28437,68858.96
28438,11515.1045
28439,15444.465
28440,6555.2266
28441,54446.574
28442,23929.61
28443,26869.836
28444,26108.0
28445,53648.223
28446,19274.355
28447,29745.377
28448,34769.773
28449,11655.202
28450,16676.324
28451,11222.594
28452,46440.977
28453,25125.715
28454,23856.326
28455,32274.994
28456,14606.033
28457,9144.963
28458,24247.393
28459,17783.104
28460,26436.86
28461,48258.395
28462,29740.033
28463,34165.453
28464,17744.963
28465,41628.598
28466,28405.451
28467,32478.22
28468,50730.12
28469,12644.618
28470,51843.445
28471,13325.325
28472,16656.43
28473,52084.1
28474,22602.611
28475,18547.818
28476,10339.876
28477,43009.11
28478,26539.654
28479,28747.486
28480,11594.1455
28481,11003.79
28482,25373.121
28483,9338.413
28484,25523.484
28485,56375.43
28486,12691.938
28487,9634.695
28488,51477.79
28489,24936.342
28490,32061.027
28491,53973.168
28492,23147.96
28493,22164.318
28494,26179.822
28495,14982.606
28496,16650.979
28497,26351.232
28498,11488.019
28499,9280.974
28500,56368.93
28501,22213.635
28502,10067.933
28503,16616.512
28504,20111.88
28505,15749.637
28506,26402.918
28507,13732.827
28508,20327.56
28509,18091.715
28510,13858.36
28511,16369.558
28512,18437.861
28513,28697.908
28514,24506.191
28515,27691.787
28516,56253.562
28517,27458.09
28518,23266.982
28519,27072.11
28520,19343.492
28521,17058.613
28522,13128.322
28523,51606.89
28524,43517.36
28525,15161.288
28526,14920.186
28527,21524.053
28528,11774.608
28529,20298.766
28530,20427.604
28531,10388.726
28532,31072.72
28533,22390.295
28534,51146.535
28535,32983.58
28536,61201.105
28537,26263.377
28538,19609.785
28539,8701.809
28540,16579.38
28541,43399.297
28542,17715.828
28543,19054.277
28544,28533.434
28545,24727.748
28546,18736.793
28547,19814.385
28548,50203.492
28549,25145.598
28550,46677.055
28551,19956.848
28552,23508.918
28553,24872.654
28554,30665.258
28555,18199.291
28556,14371.3545
28557,29003.176
28558,16635.326
28559,25613.828
28560,14280.334
28561,22811.78
28562,15211.772
